row_index,temp,pressure,actual_alarm,alarm_within_next_100_rows_pct
70774,12.84,130143.5,0,0.37
70775,13.455,129359.9,0,0.37
70776,13.377,130605.8,0,0.38
70777,13.091,130264.2,0,0.38
70778,13.655,128175.2,0,0.44
70779,13.199,130472.1,0,0.38
70780,13.039,127694.6,0,0.44
70781,14.158,130074.0,0,0.38
70782,13.691,128778.4,0,0.33
70783,13.411,128697.2,0,0.29
70784,13.115,127409.2,0,0.36
70785,13.274,128648.9,0,0.35
70786,13.353,129947.0,0,0.32
70787,13.376,128434.7,0,0.32
70788,13.443,128757.7,0,0.3
70789,13.185,129157.8,0,0.28
70790,13.277,128261.2,0,0.3
70791,13.026,130521.0,0,0.29
70792,12.946,128702.2,0,0.31
70793,13.079,129034.6,0,0.27
70794,13.357,130055.5,0,0.27
70795,13.447,127502.8,0,0.31
70796,13.679,128639.6,0,0.31
70797,13.664,130983.8,0,0.37
70798,13.727,129979.2,0,0.34
70799,13.448,130585.7,0,0.38
70800,13.737,130080.0,0,0.37
70801,12.897,129839.2,0,0.31
70802,13.721,129461.7,0,0.37
70803,13.528,129631.6,0,0.32
70804,13.829,130556.2,0,0.42
70805,12.736,130223.9,0,0.47
70806,13.814,129494.4,0,0.52
70807,13.053,128871.8,0,0.52
70808,13.876,129758.1,0,0.7
70809,13.288,127946.8,0,0.77
70810,13.665,128284.4,0,0.11
70811,13.515,128381.5,0,0.11
70812,13.845,128935.8,0,0.11
70813,13.586,129798.7,0,0.08
70814,14.012,129006.2,0,0.08
70815,13.325,129396.1,0,0.07
70816,13.23,129961.3,0,0.07
70817,13.345,130610.4,0,0.08
70818,13.731,130240.1,0,0.08
70819,13.743,128743.9,0,0.07
70820,13.155,130704.1,0,0.08
70821,13.287,129100.4,0,0.08
70822,13.628,129088.6,0,0.08
70823,13.915,129748.0,0,0.08
70824,13.331,128559.0,0,0.08
70825,13.113,126919.4,0,0.12
70826,13.842,128908.2,0,0.12
70827,13.017,128820.9,0,0.12
70828,13.703,128115.7,0,0.12
70829,12.891,129969.9,0,0.09
70830,13.505,128103.1,0,0.09
70831,13.436,130048.9,0,0.1
70832,13.307,128843.7,0,0.1
70833,13.974,129654.6,0,0.1
70834,13.517,128716.2,0,0.1
70835,13.491,128415.0,0,0.1
70836,13.465,125890.3,0,0.09
70837,13.311,130118.5,0,0.09
70838,14.09,129308.1,0,0.08
70839,13.429,129527.5,0,0.08
70840,14.098,128585.9,0,0.08
70841,13.294,128342.1,0,0.09
70842,13.548,130197.9,0,0.08
70843,13.399,129440.5,0,0.08
70844,13.301,128466.7,0,0.08
70845,13.486,128438.4,0,0.09
70846,14.042,129603.5,0,0.09
70847,13.929,128516.6,0,0.08
70848,13.55,129055.7,0,0.1
70849,13.132,129781.9,0,0.11
70850,13.639,127848.3,0,0.1
70851,13.384,129968.2,0,0.09
70852,13.253,130304.2,0,0.09
70853,13.734,128629.9,0,0.1
70854,13.159,129212.3,0,0.1
70855,13.574,127858.1,0,0.11
70856,13.677,129262.2,0,0.1
70857,13.741,130374.1,0,0.09
70858,13.158,128830.4,0,0.09
70859,14.045,128591.7,0,0.08
70860,13.623,129807.0,0,0.09
70861,13.535,129040.2,0,0.08
70862,13.137,127809.9,0,0.09
70863,13.288,128569.1,0,0.07
70864,13.427,129583.7,0,0.07
70865,13.526,128774.6,0,0.07
70866,13.638,128371.5,0,0.08
70867,13.428,130082.2,0,0.08
70868,13.969,128655.5,0,0.08
70869,13.421,128163.2,0,0.08
70870,13.593,129948.7,0,0.09
70871,13.876,129630.1,0,0.09
70872,13.37,129610.6,0,0.09
70873,13.125,129908.3,0,0.09
70874,13.41,130522.9,0,0.1
70875,13.808,129559.0,0,0.09
70876,13.555,128660.4,0,0.09
70877,13.738,129237.3,0,0.09
70878,13.141,128081.9,0,0.09
70879,13.051,129342.2,0,0.09
70880,13.709,128299.7,0,0.09
70881,13.64,128683.7,0,0.09
70882,13.261,129676.0,0,0.09
70883,13.192,126688.4,0,0.12
70884,13.486,128055.0,0,0.12
70885,13.522,129993.3,0,0.12
70886,13.17,127913.7,0,0.1
70887,13.515,130290.9,0,0.1
70888,13.101,128346.6,0,0.1
70889,13.345,129106.7,0,0.1
70890,13.142,128685.3,0,0.11
70891,13.504,128411.6,0,0.12
70892,13.344,126419.2,0,0.09
70893,13.941,129302.9,0,0.1
70894,13.628,129784.5,0,0.1
70895,13.143,129445.2,0,0.12
70896,13.81,130470.9,0,0.13
70897,13.477,129255.3,0,0.14
70898,13.764,129383.2,0,0.14
70899,13.149,128594.9,0,0.14
70900,13.717,129086.9,0,0.13
70901,14.152,128847.9,0,0.1
70902,13.712,129107.9,0,0.1
70903,13.359,127705.5,0,0.09
70904,13.882,129163.9,0,0.09
70905,13.332,127961.3,0,0.06
70906,13.682,127952.2,0,0.06
70907,14.211,129025.6,0,0.08
70908,13.364,129498.8,0,0.06
70909,13.691,129406.8,0,0.05
70910,14.139,127938.0,0,0.09
70911,13.833,130430.0,0,0.09
70912,13.752,128635.2,0,0.08
70913,12.949,128921.4,0,0.08
70914,13.249,128765.9,0,0.08
70915,13.798,128501.8,0,0.08
70916,13.445,128582.6,0,0.08
70917,13.39,130799.9,0,0.09
70918,13.891,130760.7,0,0.09
70919,13.737,129241.2,0,0.09
70920,13.292,129141.7,0,0.09
70921,13.767,129509.3,0,0.09
70922,13.25,130478.0,0,0.09
70923,13.061,126316.2,0,0.09
70924,13.633,128518.0,0,0.09
70925,13.165,128051.1,0,0.09
70926,13.16,127352.6,0,0.09
70927,13.23,129128.9,0,0.09
70928,13.585,129875.6,0,0.09
70929,13.771,129195.5,0,0.08
70930,13.447,128240.4,0,0.08
70931,13.174,130015.1,0,0.09
70932,13.197,127255.2,0,0.09
70933,13.068,128707.0,0,0.09
70934,13.749,127991.3,0,0.09
70935,13.263,128022.7,0,0.09
70936,13.602,130552.6,0,0.09
70937,12.992,129209.5,0,0.08
70938,13.915,128875.2,0,0.08
70939,13.53,131280.6,0,0.08
70940,13.063,129654.5,0,0.07
70941,13.352,129351.8,0,0.06
70942,13.588,128010.9,0,0.07
70943,13.268,128833.8,0,0.07
70944,13.642,129980.0,0,0.07
70945,13.917,130438.7,0,0.07
70946,13.808,130004.8,0,0.07
70947,13.526,130143.6,0,0.07
70948,13.962,128702.7,0,0.07
70949,13.592,128411.6,0,0.07
70950,13.495,129059.5,0,0.07
70951,13.503,128885.7,0,0.07
70952,13.559,128207.4,0,0.06
70953,13.663,129818.6,0,0.06
70954,13.265,128229.7,0,0.06
70955,13.873,130477.7,0,0.06
70956,13.922,129969.3,0,0.06
70957,14.274,128787.4,0,0.08
70958,13.018,127392.0,0,0.08
70959,13.544,131562.6,0,0.16
70960,13.293,128891.3,0,0.16
70961,13.728,129014.8,0,0.16
70962,13.901,127505.8,0,0.17
70963,13.546,128625.6,0,0.17
70964,13.443,128682.9,0,0.17
70965,13.391,129730.6,0,0.17
70966,13.479,126804.1,0,0.18
70967,13.65,128161.0,0,0.17
70968,13.648,129355.9,0,0.17
70969,13.986,127552.6,0,0.17
70970,13.49,129744.0,0,0.17
70971,13.813,128915.7,0,0.17
70972,13.273,128534.2,0,0.17
70973,13.161,128403.3,0,0.17
70974,13.844,128742.5,0,0.17
70975,13.667,128924.7,0,0.17
70976,13.387,131188.4,0,0.17
70977,13.269,129951.1,0,0.17
70978,13.403,129874.3,0,0.17
70979,13.611,127458.4,0,0.09
70980,13.593,130066.5,0,0.08
70981,13.113,128948.8,0,0.09
70982,13.166,128615.4,0,0.08
70983,13.588,129330.4,0,0.08
70984,13.723,131100.6,0,0.09
70985,13.311,128940.6,0,0.09
70986,13.122,127225.8,0,0.06
70987,13.558,130202.6,0,0.06
70988,12.887,128648.5,0,0.05
70989,13.432,127968.0,0,0.05
70990,13.728,127265.1,0,0.05
70991,13.476,128360.5,0,0.05
70992,13.079,129101.1,0,0.05
70993,14.001,127871.0,0,0.05
70994,13.551,127751.9,0,0.08
70995,13.612,128529.1,0,0.07
70996,13.813,128966.6,0,0.07
70997,13.495,128901.2,0,0.07
70998,13.467,129297.4,0,0.07
70999,13.918,129660.8,0,0.06
71000,13.305,129234.9,0,0.06
71001,13.824,129167.5,0,0.1
71002,13.211,128461.5,0,0.1
71003,13.332,129622.8,0,0.1
71004,13.638,129272.8,0,0.1
71005,13.979,128853.2,0,0.1
71006,13.595,127998.3,0,0.09
71007,13.13,126755.5,0,0.11
71008,13.764,128171.6,0,0.11
71009,13.312,128553.8,0,0.12
71010,13.74,129736.0,0,0.09
71011,13.637,129163.2,0,0.09
71012,13.1,128615.3,0,0.09
71013,13.659,128873.4,0,0.09
71014,13.18,127016.2,0,0.09
71015,13.956,128507.2,0,0.09
71016,13.079,128244.5,0,0.08
71017,13.503,127924.2,0,0.07
71018,13.267,128115.4,0,0.07
71019,13.974,128116.4,0,0.08
71020,13.086,128997.5,0,0.08
71021,14.25,130683.0,0,0.07
71022,13.443,127853.8,0,0.08
71023,13.382,128381.6,0,0.08
71024,13.783,130105.7,0,0.07
71025,13.541,128522.5,0,0.07
71026,13.296,128864.2,0,0.07
71027,13.322,130623.8,0,0.09
71028,13.402,129969.3,0,0.09
71029,13.344,128625.2,0,0.09
71030,13.795,126800.0,0,0.08
71031,13.577,128247.3,0,0.08
71032,13.69,129118.1,0,0.08
71033,13.426,130024.9,0,0.09
71034,13.745,130230.8,0,0.07
71035,13.344,127292.2,0,0.08
71036,13.276,130297.6,0,0.08
71037,13.399,127885.4,0,0.07
71038,13.979,129695.8,0,0.1
71039,13.379,129189.7,0,0.1
71040,13.393,129700.6,0,0.08
71041,13.618,129753.7,0,0.09
71042,13.513,129133.4,0,0.09
71043,13.226,129735.8,0,0.09
71044,13.198,127451.7,0,0.11
71045,13.777,129308.9,0,0.11
71046,13.196,130168.0,0,0.1
71047,13.818,129864.6,0,0.1
71048,13.412,129068.2,0,0.1
71049,12.856,127552.0,0,0.06
71050,13.747,129063.2,0,0.06
71051,13.793,130253.5,0,0.07
71052,13.727,128214.3,0,0.07
71053,13.413,128912.2,0,0.07
71054,13.446,128771.0,0,0.07
71055,13.416,126714.1,0,0.08
71056,13.337,129351.3,0,0.08
71057,13.637,129709.4,0,0.08
71058,13.491,128505.5,0,0.08
71059,13.414,129521.9,0,0.06
71060,13.339,128332.3,0,0.06
71061,13.597,129716.5,0,0.05
71062,13.933,129019.8,0,0.06
71063,13.589,128807.6,0,0.06
71064,13.147,130375.7,0,0.06
71065,13.546,126678.9,0,0.06
71066,13.698,128080.4,0,0.06
71067,13.766,129191.9,0,0.07
71068,13.708,129035.4,0,0.07
71069,13.594,127920.0,0,0.07
71070,14.367,128789.8,0,0.2
71071,13.196,129059.2,0,0.19
71072,14.001,128998.5,0,0.17
71073,13.72,129395.8,0,0.16
71074,14.242,130471.1,0,0.17
71075,13.119,128607.1,0,0.2
71076,14.015,129658.5,0,0.19
71077,14.045,128687.8,0,0.19
71078,13.507,128799.1,0,0.2
71079,13.299,129595.9,0,0.23
71080,14.191,130507.0,0,0.29
71081,13.307,127457.5,0,0.21
71082,13.868,128798.6,0,0.21
71083,14.003,128833.4,0,0.15
71084,13.506,129998.3,0,0.1
71085,13.504,127628.6,0,0.1
71086,14.084,130702.4,0,0.12
71087,13.462,128123.3,0,0.12
71088,13.387,128568.1,0,0.11
71089,12.745,128938.2,0,0.12
71090,13.891,129374.0,0,0.12
71091,13.443,129702.1,0,0.12
71092,13.789,128166.1,0,0.12
71093,13.511,127751.1,0,0.09
71094,13.955,127239.3,0,0.1
71095,13.967,128297.2,0,0.11
71096,13.256,130284.9,0,0.1
71097,13.416,128066.7,0,0.1
71098,13.729,128326.3,0,0.1
71099,13.977,127668.4,0,0.09
71100,13.589,128310.4,0,0.11
71101,13.619,128048.7,0,0.11
71102,13.66,127815.2,0,0.1
71103,13.292,128745.3,0,0.11
71104,13.419,128069.8,0,0.09
71105,13.5,127549.4,0,0.09
71106,13.856,129628.0,0,0.1
71107,14.094,130171.3,0,0.1
71108,13.282,129262.0,0,0.1
71109,13.772,130525.4,0,0.1
71110,13.621,128565.4,0,0.1
71111,13.405,128777.3,0,0.1
71112,13.268,129172.5,0,0.1
71113,13.624,129624.4,0,0.1
71114,13.38,130432.8,0,0.1
71115,13.668,130455.4,0,0.07
71116,13.255,129693.3,0,0.07
71117,13.225,132296.8,0,1.23
71118,13.878,129462.0,0,1.3
71119,13.615,128995.2,0,1.19
71120,13.608,127657.1,0,1.0
71121,13.404,128804.6,0,0.98
71122,13.784,128948.4,0,0.99
71123,13.501,130180.9,0,0.99
71124,13.79,128590.7,0,1.02
71125,13.42,128293.9,0,0.99
71126,13.238,128802.4,0,0.99
71127,13.338,128950.8,0,1.96
71128,13.683,129571.1,0,1.96
71129,13.26,130378.5,0,1.96
71130,14.1,127700.0,0,2.55
71131,13.148,130310.0,0,2.55
71132,13.512,128132.2,0,2.51
71133,13.914,130167.0,0,2.51
71134,13.642,129401.9,0,2.51
71135,13.451,128415.6,0,2.51
71136,13.902,128528.4,0,2.52
71137,13.278,127959.5,0,4.47
71138,13.47,126843.3,0,3.74
71139,13.072,128403.2,0,4.19
71140,13.822,129069.3,0,4.19
71141,13.725,128176.4,0,4.19
71142,13.726,127972.8,0,4.19
71143,13.596,127863.5,0,3.99
71144,13.582,127100.3,0,3.99
71145,13.59,128426.8,0,3.99
71146,13.649,130222.7,0,3.99
71147,13.596,129328.8,0,3.99
71148,13.278,129635.6,0,3.99
71149,12.88,129385.9,0,3.99
71150,14.184,129724.2,0,3.59
71151,13.363,129736.4,0,3.77
71152,13.505,128040.7,0,3.77
71153,13.892,130251.6,0,3.62
71154,13.659,126889.3,0,3.62
71155,13.129,127667.2,0,3.56
71156,13.208,129405.2,0,3.61
71157,13.822,128565.9,0,3.56
71158,13.737,128443.7,0,3.71
71159,13.403,127939.4,0,3.76
71160,13.546,129654.2,0,3.67
71161,13.57,130361.2,0,3.79
71162,13.632,127851.5,0,3.79
71163,13.684,127805.7,0,3.99
71164,13.442,131983.1,0,2.99
71165,13.769,129642.2,0,0.34
71166,13.737,128236.8,0,0.34
71167,13.82,129778.1,0,0.31
71168,13.79,130265.7,0,0.33
71169,13.782,129564.2,0,0.33
71170,13.422,129621.0,0,0.28
71171,13.521,128507.2,0,0.25
71172,13.303,129734.9,0,0.24
71173,13.619,129867.9,0,0.24
71174,13.318,128523.6,0,0.32
71175,13.7,128005.4,0,0.33
71176,13.919,128724.8,0,0.33
71177,13.559,128319.5,0,0.22
71178,13.397,129233.1,0,0.21
71179,13.707,126550.4,0,1.51
71180,13.869,129083.3,0,1.7
71181,13.335,129323.4,0,2.66
71182,13.594,127491.8,0,2.66
71183,13.653,130324.6,0,2.66
71184,13.476,128413.5,0,5.47
71185,13.713,128740.5,0,5.47
71186,13.068,131495.5,0,2.89
71187,13.663,129231.6,0,2.79
71188,14.097,127882.3,0,2.56
71189,13.728,129886.2,0,2.97
71190,13.571,130854.0,0,3.38
71191,13.195,129965.9,0,3.38
71192,13.457,129812.7,0,3.38
71193,13.652,128895.4,0,3.34
71194,13.588,129554.7,0,2.97
71195,13.19,130131.5,0,2.97
71196,13.635,128705.1,0,2.97
71197,13.303,129764.1,0,2.97
71198,13.388,130547.2,0,2.97
71199,13.829,127986.8,0,6.26
71200,13.488,129129.0,0,6.26
71201,13.366,129544.8,0,6.32
71202,13.265,129713.6,0,6.32
71203,13.346,129856.9,0,5.59
71204,13.398,129002.8,0,6.09
71205,13.818,129313.8,0,6.09
71206,13.551,128659.1,0,6.1
71207,13.922,128554.7,0,6.34
71208,13.21,129057.2,0,6.34
71209,13.948,128482.4,0,6.1
71210,13.516,129629.4,0,6.34
71211,13.493,127439.3,0,5.91
71212,13.489,127882.8,0,5.91
71213,14.239,128815.1,0,5.11
71214,13.418,130823.3,0,4.76
71215,14.182,126094.3,0,4.73
71216,13.82,128251.4,0,4.73
71217,13.229,127150.1,0,5.18
71218,13.272,130567.5,0,5.17
71219,13.619,128370.0,0,5.18
71220,13.592,127657.5,0,5.18
71221,13.442,129656.1,0,5.18
71222,13.401,129779.5,0,5.39
71223,14.026,128487.9,0,4.83
71224,13.607,129902.0,0,5.34
71225,13.702,129923.7,0,5.56
71226,13.597,129935.8,0,5.39
71227,13.574,127458.9,0,5.56
71228,14.208,128256.5,0,5.34
71229,13.733,128651.3,0,5.56
71230,14.351,127980.7,0,5.28
71231,13.795,128997.0,0,5.26
71232,13.366,127373.3,0,5.26
71233,13.935,129743.4,0,4.7
71234,13.539,130075.6,0,6.16
71235,14.019,127137.2,0,7.26
71236,13.359,131693.4,0,5.42
71237,13.086,129234.4,0,5.13
71238,13.593,129540.1,0,4.55
71239,14.002,129991.3,0,4.97
71240,13.373,129070.7,0,4.63
71241,13.736,128280.7,0,4.63
71242,13.36,128497.0,0,4.63
71243,13.845,129838.1,0,4.63
71244,13.453,129093.3,0,4.63
71245,13.643,126964.8,0,4.44
71246,13.462,129782.9,0,4.58
71247,13.337,127828.9,0,4.58
71248,12.986,128221.6,0,4.22
71249,13.173,129129.0,0,5.43
71250,13.479,130867.6,0,5.09
71251,13.697,131493.1,0,5.05
71252,14.119,128081.2,0,5.98
71253,13.407,129546.5,0,5.71
71254,13.372,129478.5,0,5.71
71255,13.165,127697.7,0,5.71
71256,13.82,129928.3,0,5.54
71257,13.734,127174.0,0,4.13
71258,13.697,130977.1,0,4.43
71259,13.666,127204.7,0,4.7
71260,13.451,128582.1,0,4.7
71261,13.971,129724.6,0,4.43
71262,13.33,129891.9,0,4.43
71263,13.421,128497.1,0,4.7
71264,13.258,129594.1,0,4.26
71265,13.525,128957.1,0,5.09
71266,13.331,130454.4,0,4.48
71267,13.375,128530.9,0,4.48
71268,13.203,128871.4,0,4.48
71269,13.276,129340.6,0,4.48
71270,13.081,128081.3,0,5.1
71271,13.671,129402.2,0,4.93
71272,13.305,128564.6,0,5.02
71273,14.047,127382.8,0,5.21
71274,13.848,128523.9,0,5.21
71275,13.585,128994.4,0,5.26
71276,13.735,128574.1,0,5.24
71277,13.821,127582.5,0,5.62
71278,13.415,129996.7,0,5.21
71279,13.503,127481.5,0,5.25
71280,13.887,128391.1,0,5.32
71281,13.907,127519.6,0,5.78
71282,13.333,127255.8,0,4.84
71283,14.253,129117.4,0,7.38
71284,13.158,128825.8,0,7.38
71285,12.879,126945.6,0,5.79
71286,14.081,127384.7,0,6.03
71287,13.783,129312.2,0,6.3
71288,13.62,128425.2,0,6.3
71289,13.808,130057.2,0,5.92
71290,13.361,129106.1,0,5.92
71291,13.043,127721.9,0,6.03
71292,13.43,130177.7,0,6.03
71293,13.356,128666.3,0,7.02
71294,13.268,130287.9,0,6.71
71295,13.384,128417.2,0,6.71
71296,13.388,128437.6,0,6.71
71297,13.423,129373.9,0,6.71
71298,13.679,130246.9,0,6.59
71299,13.732,128459.2,0,7.06
71300,13.655,129623.2,0,7.12
71301,12.803,128728.0,0,5.53
71302,13.26,128519.5,0,5.72
71303,13.264,128662.5,0,5.96
71304,13.924,128251.1,0,5.55
71305,13.311,128122.0,0,6.41
71306,12.996,131262.1,0,6.83
71307,13.772,128479.9,0,7.34
71308,13.593,128391.4,0,6.54
71309,14.32,130626.7,0,8.71
71310,13.151,129039.4,0,9.1
71311,13.5,128830.7,0,8.79
71312,13.255,129403.6,0,8.23
71313,13.255,128860.3,0,8.58
71314,13.319,128631.9,0,9.01
71315,13.236,129736.9,0,0.91
71316,13.622,126708.7,0,0.69
71317,13.585,128408.5,0,0.68
71318,13.556,128475.1,0,0.65
71319,13.946,128867.2,0,0.62
71320,13.733,129564.6,0,0.62
71321,13.817,129231.0,0,0.72
71322,13.615,128492.6,0,0.72
71323,13.659,128587.8,0,0.68
71324,13.845,128636.5,0,0.68
71325,13.223,126134.4,0,1.56
71326,13.37,128782.3,0,1.43
71327,13.588,127851.7,0,1.43
71328,13.579,128482.8,0,1.43
71329,13.14,129639.8,0,1.75
71330,13.795,128937.1,0,1.76
71331,13.998,128226.3,0,1.7
71332,13.976,128586.1,0,1.7
71333,13.359,129157.8,0,1.76
71334,13.822,127910.9,0,1.62
71335,13.446,127852.6,0,1.76
71336,13.588,130173.9,0,0.43
71337,13.898,128777.8,0,0.43
71338,13.969,129014.5,0,0.43
71339,13.434,129519.1,0,0.44
71340,13.411,128770.4,0,0.39
71341,14.017,129161.0,0,0.39
71342,13.537,128287.8,0,0.39
71343,12.667,129125.1,0,1.09
71344,13.699,127294.8,0,1.21
71345,13.327,128454.6,0,1.3
71346,13.482,127668.2,0,1.3
71347,13.745,129838.7,0,1.3
71348,13.013,126181.8,0,1.23
71349,13.797,127659.2,0,1.23
71350,13.113,128188.9,0,1.23
71351,13.345,130489.0,0,1.67
71352,13.663,129196.2,0,1.67
71353,13.199,128085.8,0,1.67
71354,13.2,129656.8,0,1.67
71355,13.668,127360.5,0,1.6
71356,13.727,128438.7,0,1.83
71357,13.515,128686.1,0,1.72
71358,13.754,129146.8,0,1.64
71359,14.776,127481.7,0,1.41
71360,13.121,127746.2,0,1.43
71361,12.896,130342.8,0,3.08
71362,13.905,129507.4,0,2.96
71363,13.213,127382.1,0,1.38
71364,13.679,128816.3,0,1.39
71365,13.75,127560.1,0,1.43
71366,13.558,131321.2,0,1.5
71367,13.652,129793.9,0,1.5
71368,14.081,129671.7,0,1.63
71369,13.385,127801.8,0,1.63
71370,13.952,128478.2,0,1.56
71371,13.176,129445.4,0,1.56
71372,13.674,128192.5,0,1.56
71373,13.715,128225.1,0,2.36
71374,13.546,127471.3,0,1.65
71375,13.86,128217.5,0,1.76
71376,13.582,128866.4,0,1.76
71377,13.669,128107.3,0,1.61
71378,13.357,129531.6,0,1.74
71379,13.27,129841.6,0,1.41
71380,13.262,128872.9,0,1.2
71381,13.385,128502.8,0,1.1
71382,13.185,130140.8,0,1.1
71383,14.129,129019.3,0,1.1
71384,13.477,128156.2,0,1.1
71385,13.567,127795.7,0,1.75
71386,13.225,130253.7,0,1.73
71387,14.183,129932.2,0,2.08
71388,13.493,129412.0,0,2.01
71389,13.393,128878.5,0,1.42
71390,13.42,128436.1,0,1.42
71391,13.506,127850.1,0,1.44
71392,13.478,128996.3,0,1.35
71393,13.166,127298.1,0,1.44
71394,13.828,130580.8,0,1.79
71395,13.236,130031.3,0,1.53
71396,13.813,130117.5,0,2.0
71397,13.171,127862.7,0,2.0
71398,13.622,129414.5,0,1.63
71399,13.263,130145.4,0,1.63
71400,13.352,127812.2,0,1.27
71401,13.714,128305.5,0,1.52
71402,13.924,128633.3,0,1.81
71403,14.117,130383.0,0,1.44
71404,13.682,126410.8,0,2.07
71405,13.569,129950.3,0,1.77
71406,13.281,130160.2,0,1.97
71407,13.034,129991.6,0,2.12
71408,13.757,127854.7,0,1.89
71409,13.494,127919.4,0,1.74
71410,13.573,127313.4,0,2.04
71411,13.451,129438.8,0,0.9
71412,13.355,129053.9,0,0.9
71413,13.774,126379.5,0,0.76
71414,14.082,129472.3,0,0.72
71415,13.211,128877.0,0,0.85
71416,13.009,129434.7,0,1.54
71417,13.5,129357.2,0,0.6
71418,13.356,128292.3,0,0.59
71419,13.926,128529.7,0,0.62
71420,13.723,128456.3,0,0.61
71421,14.14,129124.7,0,0.47
71422,13.894,129356.0,0,0.47
71423,13.603,127584.7,0,0.49
71424,13.616,128197.8,0,0.53
71425,13.689,128732.2,0,0.64
71426,13.298,127642.9,0,0.68
71427,13.702,128287.0,0,0.58
71428,13.983,128313.6,0,0.57
71429,13.382,128269.1,0,0.54
71430,13.499,128941.0,0,0.65
71431,13.769,127885.4,0,0.65
71432,14.021,129171.0,0,0.69
71433,13.349,127816.8,0,0.73
71434,13.645,129346.2,0,0.73
71435,13.562,128286.0,0,0.75
71436,13.49,129340.8,0,0.71
71437,13.014,129578.4,0,0.6
71438,13.349,127179.5,0,0.75
71439,13.204,128766.7,0,0.73
71440,13.532,128287.8,0,0.73
71441,13.436,129026.5,0,0.76
71442,13.215,131271.2,0,0.71
71443,13.492,128500.3,0,0.39
71444,14.132,130066.2,0,0.34
71445,13.373,128003.8,0,0.42
71446,13.456,128229.8,0,0.43
71447,13.505,127758.5,0,0.43
71448,13.354,129526.2,0,0.33
71449,13.099,127769.1,0,0.34
71450,14.115,126398.9,0,0.34
71451,13.023,128966.8,0,0.36
71452,13.058,129396.5,0,0.63
71453,13.797,129207.6,0,0.49
71454,12.958,127337.7,0,0.53
71455,13.804,126951.0,0,0.53
71456,13.831,128236.2,0,0.53
71457,13.332,128054.0,0,0.5
71458,13.585,127003.4,0,0.6
71459,13.558,127934.4,0,0.85
71460,13.331,129132.2,0,0.85
71461,13.389,127783.1,0,0.63
71462,13.526,128784.7,0,0.63
71463,13.433,129290.8,0,0.5
71464,13.746,126982.8,0,0.74
71465,13.528,128212.3,0,0.77
71466,13.709,128274.2,0,0.76
71467,13.457,125721.3,0,0.84
71468,13.765,129447.0,0,0.85
71469,13.839,129278.2,0,0.82
71470,12.98,128309.3,0,0.68
71471,13.687,128428.1,0,0.68
71472,13.365,127768.2,0,0.77
71473,13.442,128449.1,0,0.79
71474,13.668,128444.3,0,0.77
71475,13.611,128284.2,0,0.63
71476,13.504,129003.5,0,0.68
71477,13.772,130010.7,0,0.63
71478,13.628,129966.4,0,0.64
71479,13.346,128220.6,0,0.63
71480,13.904,128779.7,0,0.68
71481,13.893,128641.3,0,0.66
71482,13.578,128488.7,0,0.68
71483,13.407,127743.8,0,0.67
71484,13.343,128957.0,0,0.67
71485,14.076,128902.3,0,0.65
71486,13.519,128163.7,0,0.77
71487,13.618,130660.2,0,0.75
71488,13.701,129288.4,0,0.79
71489,12.746,129975.9,0,1.43
71490,13.3,127884.6,0,1.43
71491,14.235,128590.7,0,1.94
71492,12.736,126819.0,0,2.84
71493,13.126,127643.6,0,2.73
71494,13.44,129759.5,0,2.73
71495,13.277,129466.9,0,2.82
71496,13.35,126859.8,0,2.83
71497,13.228,127871.3,0,2.73
71498,13.523,128179.6,0,2.73
71499,13.682,128212.6,0,2.73
71500,13.695,127901.7,0,2.38
71501,13.329,127855.0,0,2.41
71502,13.867,128959.3,0,2.41
71503,13.618,128408.4,0,2.41
71504,13.897,126687.8,0,2.59
71505,13.662,129306.7,0,2.59
71506,13.497,128309.8,0,2.7
71507,13.504,129389.9,0,2.56
71508,13.681,128787.4,0,2.67
71509,13.954,129844.1,0,2.66
71510,13.613,127128.0,0,2.71
71511,13.638,128305.9,0,2.52
71512,13.745,129172.3,0,2.92
71513,13.043,128605.1,0,2.53
71514,13.147,127887.0,0,2.53
71515,13.641,128063.4,0,2.5
71516,13.289,127173.4,0,2.34
71517,13.497,129821.0,0,2.62
71518,13.572,127925.6,0,2.77
71519,14.3,128865.0,0,2.05
71520,13.523,128913.1,0,1.91
71521,12.942,129480.4,0,1.87
71522,13.637,130347.5,0,2.07
71523,13.881,127838.2,0,2.05
71524,13.736,129903.7,0,2.16
71525,13.716,129609.4,0,1.41
71526,13.355,126963.3,0,1.36
71527,13.45,127871.8,0,1.41
71528,13.322,129742.5,0,1.48
71529,13.356,128264.5,0,1.43
71530,13.514,128335.9,0,1.48
71531,13.853,129967.6,0,1.47
71532,14.441,128793.4,0,1.49
71533,13.621,130075.8,0,1.54
71534,13.739,129517.6,0,1.54
71535,12.853,129658.0,0,1.24
71536,13.445,129077.0,0,1.62
71537,14.036,129418.8,0,1.42
71538,13.605,128458.3,0,1.27
71539,13.546,129823.4,0,1.46
71540,14.447,127755.7,0,1.93
71541,13.934,128217.2,0,1.83
71542,13.809,127757.6,0,1.15
71543,13.558,129251.6,0,1.14
71544,13.659,127963.5,0,1.13
71545,14.219,128010.7,0,1.49
71546,14.247,127094.0,0,1.88
71547,13.416,128610.7,0,1.94
71548,13.09,129395.3,0,1.58
